ndrf_last,3D,Video,Video 2,PDF,CSV,STL,Image5,Image6,Image7,Image8
0.014018,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.166/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.166/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.166/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.166/NDH_000001.png
0.008903,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.167/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.167/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.167/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.167/NDH_000001.png
0.003959,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.168/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.168/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.168/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.168/NDH_000001.png
0.019248,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.169/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.169/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.169/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.169/NDH_000001.png
0.014018,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.170/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.170/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.170/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.170/NDH_000001.png
0.008903,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.171/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.171/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.171/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.171/NDH_000001.png
0.003959,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.172/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.172/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.172/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.172/NDH_000001.png
0.019248,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.173/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.173/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.173/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.173/NDH_000001.png
0.014018,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.174/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.174/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.174/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.174/NDH_000001.png
0.008903,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.175/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.175/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.175/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.175/NDH_000001.png
0.003959,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.176/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.176/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.176/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.176/NDH_000001.png
0.019142,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.177/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.177/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.177/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.177/NDH_000001.png
0.013919,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.178/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.178/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.178/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.178/NDH_000001.png
0.008802,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.179/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.179/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.179/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.179/NDH_000001.png
0.003858,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.180/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.180/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.180/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.180/NDH_000001.png
0.019142,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.181/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.181/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.181/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.181/NDH_000001.png
0.013919,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.182/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.182/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.182/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.182/NDH_000001.png
0.008802,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.183/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.183/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.183/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.183/NDH_000001.png
0.003858,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.184/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.184/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.184/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.184/NDH_000001.png
0.019142,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.185/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.185/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.185/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.185/NDH_000001.png
0.013919,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/IguazuArgentina.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/pdfsupport.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon_decimated.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.186/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.186/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.186/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.186/NDH_000001.png
0.008802,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/diskout.vtp,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/MountFujiYoshidaTrail.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/KansasCityDowntownLanding.mp4,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/sample.pdf,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/TAIS_slycat_data_table.csv,file://localhost/home/slycat/src/slycat-data/TAIS-dev-copy/media/loubie_adalinda_dragon.stl,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.187/eqps_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.187/shape_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.187/momentum_000001.png,file://localhost/home/slycat/src/slycat-data/TAIS/workdir.187/NDH_000001.png
